0 31
1 22 0 0 0 0 -0.00429479 -0.000240494 -0.002003 0.004745 0 349.904 439.683 158.452 2.44704e+06 
1 22 0 0 0 0 0.000166078 0.000995187 -0.000624913 0.0011868 0 349.904 439.683 158.452 2.44704e+06 
1 22 0 0 0 0 0.000137968 8.41983e-05 -4.31817e-05 0.0001673 0 349.904 439.683 158.452 2.44704e+06 
1 22 0 0 0 0 -0.000452976 -0.00199341 -0.00428208 0.004745 0 57.0529 584.064 263.141 501503 
1 22 0 0 0 0 -0.000793974 -0.000818156 0.000329727 0.0011868 0 57.0529 584.064 263.141 501503 
1 22 0 0 0 0 -2.5962e-05 -9.20156e-06 0.000165017 0.0001673 0 57.0529 584.064 263.141 501503 
1 22 0 0 0 0 0.00133146 -1.11758e-05 -0.00166342 0.0021307 0 -30.1166 592.173 291.489 4.65e+06 
1 22 0 0 0 0 0.000483476 -0.0025336 -0.00042626 0.0026143 0 -30.1166 592.173 291.489 4.65e+06 
1 22 0 0 0 0 -0.000481893 -0.000906098 0.000596037 0.0011868 0 -30.1166 592.173 291.489 4.65e+06 
1 22 0 0 0 0 -0.000112552 3.81436e-05 0.000117755 0.0001673 0 -30.1166 592.173 291.489 4.65e+06 
1 22 0 0 0 0 0.00179769 -0.00353813 0.00260096 0.004745 0 237.795 570.966 362.282 190122 
1 22 0 0 0 0 -0.00118086 7.65365e-06 0.000118364 0.0011868 0 237.795 570.966 362.282 190122 
1 22 0 0 0 0 -0.000135511 -9.78884e-05 6.62701e-06 0.0001673 0 237.795 570.966 362.282 190122 
1 22 0 0 0 0 -0.00129355 0.00243716 0.00192707 0.0033655 0 -162.046 403.953 275.907 37043.8 
1 22 0 0 0 0 -0.00231578 -0.000578385 -0.000942072 0.0025661 0 -162.046 403.953 275.907 37043.8 
1 22 0 0 0 0 -0.000160205 -4.44173e-05 1.87302e-05 0.0001673 0 -162.046 403.953 275.907 37043.8 
1 22 0 0 0 0 -0.0019373 6.34569e-05 -0.00198134 0.0027718 0 222.258 446.565 229.018 17681.3 
1 22 0 0 0 0 -0.00275648 9.57512e-05 -0.000539963 0.0028105 0 222.258 446.565 229.018 17681.3 
1 22 0 0 0 0 0.000414693 -0.000230799 -0.000202528 0.000516 0 222.258 446.565 229.018 17681.3 
1 22 0 0 0 0 0.00344983 -0.00037359 -0.00323637 0.004745 0 -62.2381 549.831 315.297 2.00103e+06 
1 22 0 0 0 0 -0.000649926 -0.000255712 0.000462546 0.0008377 0 -62.2381 549.831 315.297 2.00103e+06 
1 22 0 0 0 0 -0.000478843 -7.50679e-05 0.000177004 0.000516 0 -62.2381 549.831 315.297 2.00103e+06 
1 22 0 0 0 0 0.000892027 -0.000240572 0.00465418 0.004745 0 137.091 542.844 403.837 1.41519e+06 
1 22 0 0 0 0 0.00033745 -0.0003664 0.00107721 0.0011868 0 137.091 542.844 403.837 1.41519e+06 
1 22 0 0 0 0 9.33733e-05 0.00012614 5.79606e-05 0.0001673 0 137.091 542.844 403.837 1.41519e+06 
